<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19720303,000000,0.0140482,0.0140482,0.0140482,0.0140482,9274300.2119894,0
INTC.US,D,19720306,000000,0.0140482,0.0140482,0.0140482,0.0140482,6869854.9269345,0
INTC.US,D,19720307,000000,0.0140482,0.0140482,0.0140482,0.0140482,4121907.5016454,0
INTC.US,D,19720308,000000,0.0140482,0.0140482,0.0140482,0.0140482,5667620.1632619,0
INTC.US,D,19720309,000000,0.0140482,0.0140482,0.0140482,0.0140482,4121907.5016454,0
INTC.US,D,19720310,000000,0.0140482,0.0140482,0.0140482,0.0140482,2060955.2659658,0
INTC.US,D,19720313,000000,0.0140482,0.0140482,0.0140482,0.0140482,1373968.1571197,0
INTC.US,D,19720314,000000,0.0140482,0.0140482,0.0140482,0.0140482,7213346.9662144,0
INTC.US,D,19720315,000000,0.0140482,0.0140482,0.0140482,0.0140482,1717465.2468768,0
INTC.US,D,19720316,000000,0.0140482,0.0140482,0.0140482,0.0140482,1717465.2468768,0
INTC.US,D,19720317,000000,0.0140482,0.0140482,0.0140482,0.0140482,1545713.671712,0
INTC.US,D,19720320,000000,0.0140482,0.0140482,0.0140482,0.0140482,343494.05947077,0
INTC.US,D,19720321,000000,0.0140482,0.0140482,0.0140482,0.0140482,2747943.3849074,0
INTC.US,D,19720322,000000,0.0140482,0.0140482,0.0140482,0.0140482,13911454.358366,0
INTC.US,D,19720323,000000,0.0140482,0.0140482,0.0140482,0.0140482,5839375.7788084,0
INTC.US,D,19720324,000000,0.0140482,0.0140482,0.0140482,0.0140482,6182870.8483746,0
INTC.US,D,19720327,000000,0.0140482,0.0140482,0.0140482,0.0140482,4637145.0555176,0
INTC.US,D,19720328,000000,0.0140482,0.0140482,0.0140482,0.0140482,2232698.7603672,0
INTC.US,D,19720329,000000,0.0140482,0.0140482,0.0140482,0.0140482,2060955.2659658,0
INTC.US,D,19720330,000000,0.0140482,0.0140482,0.0140482,0.0140482,171737.43382887,0
INTC.US,D,19720403,000000,0.0140482,0.0140482,0.0140482,0.0140482,2232698.7603672,0
INTC.US,D,19720404,000000,0.0140482,0.0140482,0.0140482,0.0140482,4293650.9960468,0
INTC.US,D,19720405,000000,0.0140482,0.0140482,0.0140482,0.0140482,3091431.3838056,0
INTC.US,D,19720406,000000,0.0140482,0.0140482,0.0140482,0.0140482,7728578.459514,0
INTC.US,D,19720407,000000,0.0140482,0.0140482,0.0140482,0.0140482,6182870.8483746,0
INTC.US,D,19720410,000000,0.0140482,0.0140482,0.0140482,0.0140482,4808890.5701098,0
INTC.US,D,19720411,000000,0.0140482,0.0140482,0.0140482,0.0140482,4980640.1250838,0
INTC.US,D,19720412,000000,0.0140482,0.0140482,0.0140482,0.0140482,1889206.7210873,0
INTC.US,D,19720413,000000,0.0140482,0.0140482,0.0140482,0.0140482,1545713.671712,0
INTC.US,D,19720414,000000,0.0140482,0.0140482,0.0140482,0.0140482,5324129.1340774,0
INTC.US,D,19720417,000000,0.0140482,0.0140482,0.0140482,0.0140482,9617796.291651,0
INTC.US,D,19720418,000000,0.0140482,0.0140482,0.0140482,0.0140482,20266066.680951,0
INTC.US,D,19720419,000000,0.0140482,0.0140482,0.0140482,0.0140482,1889206.7210873,0
INTC.US,D,19720420,000000,0.0140482,0.0140482,0.0140482,0.0140482,3434922.4129901,0
INTC.US,D,19720421,000000,0.0140482,0.0140482,0.0140482,0.0140482,2747943.3849074,0
INTC.US,D,19720424,000000,0.0140482,0.0140482,0.0140482,0.0140482,2404450.335532,0
INTC.US,D,19720425,000000,0.0140482,0.0140482,0.0140482,0.0140482,4808890.5701098,0
INTC.US,D,19720426,000000,0.0140482,0.0140482,0.0140482,0.0140482,10648271.399395,0
INTC.US,D,19720427,000000,0.0140482,0.0140482,0.0140482,0.0140482,3434922.4129901,0
INTC.US,D,19720428,000000,0.0140482,0.0140482,0.0140482,0.0140482,2232698.7603672,0
INTC.US,D,19720501,000000,0.0140482,0.0140482,0.0140482,0.0140482,1889206.7210873,0
INTC.US,D,19720502,000000,0.0140482,0.0140482,0.0140482,0.0140482,2404450.335532,0
INTC.US,D,19720503,000000,0.0140482,0.0140482,0.0140482,0.0140482,1202217.5920503,0
INTC.US,D,19720504,000000,0.0140482,0.0140482,0.0140482,0.0140482,2747943.3849074,0
INTC.US,D,19720505,000000,0.0140482,0.0140482,0.0140482,0.0140482,1545713.671712,0
INTC.US,D,19720508,000000,0.0140482,0.0140482,0.0140482,0.0140482,686981.04827359,0
INTC.US,D,19720509,000000,0.0140482,0.0140482,0.0140482,0.0140482,2919680.8187363,0
INTC.US,D,19720510,000000,0.0140482,0.0140482,0.0140482,0.0140482,1202217.5920503,0
INTC.US,D,19720511,000000,0.0140482,0.0140482,0.0140482,0.0140482,515234.52358591,0
INTC.US,D,19720512,000000,0.0140482,0.0140482,0.0140482,0.0140482,4293650.9960468,0
INTC.US,D,19720515,000000,0.0140482,0.0140482,0.0140482,0.0140482,15972402.553664,0
INTC.US,D,19720516,000000,0.0140482,0.0140482,0.0140482,0.0140482,3606667.9275824,0
INTC.US,D,19720517,000000,0.0140482,0.0140482,0.0140482,0.0140482,15457170.050269,0
INTC.US,D,19720518,000000,0.0140482,0.0140482,0.0140482,0.0140482,8072076.5593665,0
INTC.US,D,19720519,000000,0.0140482,0.0140482,0.0140482,0.0140482,1030478.1380306,0
INTC.US,D,19720522,000000,0.0140482,0.0140482,0.0140482,0.0140482,2576190.7996472,0
INTC.US,D,19720523,000000,0.0140482,0.0140482,0.0140482,0.0140482,7041591.3506679,0
INTC.US,D,19720524,000000,0.0140482,0.0140482,0.0140482,0.0140482,4637145.0555176,0
INTC.US,D,19720525,000000,0.0140482,0.0140482,0.0140482,0.0140482,5324129.1340774,0
INTC.US,D,19720526,000000,0.0140482,0.0140482,0.0140482,0.0140482,38814662.054453,0
INTC.US,D,19720530,000000,0.0140482,0.0140482,0.0140482,0.0140482,4637145.0555176,0
INTC.US,D,19720531,000000,0.0140482,0.0140482,0.0140482,0.0140482,2919680.8187363,0
INTC.US,D,19720601,000000,0.0140482,0.0140482,0.0140482,0.0140482,19235592.583302,0
INTC.US,D,19720602,000000,0.0140482,0.0140482,0.0140482,0.0140482,8415562.5380739,0
INTC.US,D,19720605,000000,0.0140482,0.0140482,0.0140482,0.0140482,3778418.4926517,0
INTC.US,D,19720606,000000,0.0140482,0.0140482,0.0140482,0.0140482,6354611.3124898,0
INTC.US,D,19720607,000000,0.0140482,0.0140482,0.0140482,0.0140482,2404450.335532,0
INTC.US,D,19720608,000000,0.0140482,0.0140482,0.0140482,0.0140482,2576190.7996472,0
INTC.US,D,19720609,000000,0.0140482,0.0140482,0.0140482,0.0140482,7728578.459514,0
INTC.US,D,19720612,000000,0.0140482,0.0140482,0.0140482,0.0140482,29368617.337966,0
INTC.US,D,19720613,000000,0.0140482,0.0140482,0.0140482,0.0140482,17518126.32633,0
INTC.US,D,19720614,000000,0.0140482,0.0140482,0.0140482,0.0140482,5667620.1632619,0
INTC.US,D,19720615,000000,0.0140482,0.0140482,0.0140482,0.0140482,2232698.7603672,0
INTC.US,D,19720616,000000,0.0140482,0.0140482,0.0140482,0.0140482,4293650.9960468,0
INTC.US,D,19720619,000000,0.0140482,0.0140482,0.0140482,0.0140482,10648271.399395,0
INTC.US,D,19720620,000000,0.0140482,0.0140482,0.0140482,0.0140482,8930807.162614,0
INTC.US,D,19720621,000000,0.0140482,0.0140482,0.0140482,0.0140482,18548601.434074,0
INTC.US,D,19720622,000000,0.0211564,0.0211564,0.0211564,0.0211564,14254938.316882,0
INTC.US,D,19720623,000000,0.0211564,0.0211564,0.0211564,0.0211564,9102549.64692,0
INTC.US,D,19720626,000000,0.0211564,0.0211564,0.0211564,0.0211564,10820014.893797,0
INTC.US,D,19720627,000000,0.0211564,0.0211564,0.0211564,0.0211564,6182870.8483746,0
INTC.US,D,19720628,000000,0.0211564,0.0211564,0.0211564,0.0211564,28681630.22912,0
INTC.US,D,19720629,000000,0.0211564,0.0211564,0.0211564,0.0211564,7556842.0357806,0
INTC.US,D,19720630,000000,0.0211564,0.0211564,0.0211564,0.0211564,10476518.814135,0
INTC.US,D,19720703,000000,0.0211564,0.0211564,0.0211564,0.0211564,2060955.2659658,0
INTC.US,D,19720705,000000,0.0211564,0.0211564,0.0211564,0.0211564,10133029.805141,0
INTC.US,D,19720706,000000,0.0211564,0.0211564,0.0211564,0.0211564,24731469.252163,0
INTC.US,D,19720707,000000,0.0211564,0.0211564,0.0211564,0.0211564,15800668.150121,0
INTC.US,D,19720710,000000,0.0211564,0.0211564,0.0211564,0.0211564,4808890.5701098,0
INTC.US,D,19720711,000000,0.0211564,0.0211564,0.0211564,0.0211564,27994646.15056,0
INTC.US,D,19720712,000000,0.0211564,0.0283736,0.0211564,0.0211564,21124798.294294,0
INTC.US,D,19720713,000000,0.0211564,0.0211564,0.0211564,0.0211564,39673392.6577,0
INTC.US,D,19720714,000000,0.0211564,0.0211564,0.0211564,0.0211564,4637145.0555176,0
INTC.US,D,19720717,000000,0.0211564,0.0211564,0.0211564,0.0211564,16831143.257865,0
INTC.US,D,19720718,000000,0.0211564,0.0211564,0.0211564,0.0211564,5839375.7788084,0
INTC.US,D,19720719,000000,0.0211564,0.0211564,0.0211564,0.0211564,10133029.805141,0
INTC.US,D,19720720,000000,0.0211564,0.0211564,0.0211564,0.0211564,3606667.9275824,0
INTC.US,D,19720721,000000,0.0211564,0.0211564,0.0211564,0.0211564,4808890.5701098,0
INTC.US,D,19720724,000000,0.0211564,0.0283736,0.0211564,0.0211564,7213346.9662144,0
INTC.US,D,19720725,000000,0.0211564,0.0211564,0.0211564,0.0211564,12193987.091298,0
INTC.US,D,19720726,000000,0.0211564,0.0211564,0.0211564,0.0211564,3950159.9668623,0
INTC.US,D,19720727,000000,0.0211564,0.0211564,0.0211564,0.0211564,7385081.369757,0
INTC.US,D,19720728,000000,0.0211564,0.0211564,0.0211564,0.0211564,858725.55277042,0
INTC.US,D,19720731,000000,0.0211564,0.0283736,0.0211564,0.0211564,56161044.886381,0
INTC.US,D,19720801,000000,0.0211564,0.0283736,0.0211564,0.0211564,7213346.9662144,0
INTC.US,D,19720802,000000,0.0211564,0.0283736,0.0211564,0.0211564,8930807.162614,0
INTC.US,D,19720803,000000,0.0211564,0.0283736,0.0211564,0.0211564,2232698.7603672,0
INTC.US,D,19720804,000000,0.0211564,0.0283736,0.0211564,0.0211564,4465402.5712116,0
INTC.US,D,19720807,000000,0.0211564,0.0283736,0.0211564,0.0211564,2576190.7996472,0
INTC.US,D,19720808,000000,0.0211564,0.0283736,0.0211564,0.0211564,5495887.7799102,0
INTC.US,D,19720809,000000,0.0211564,0.0283736,0.0211564,0.0211564,3950159.9668623,0
INTC.US,D,19720810,000000,0.0211564,0.0283736,0.0211564,0.0211564,10648271.399395,0
INTC.US,D,19720811,000000,0.0211564,0.0283736,0.0211564,0.0211564,8759054.5773538,0
INTC.US,D,19720814,000000,0.0211564,0.0283736,0.0211564,0.0211564,5839375.7788084,0
INTC.US,D,19720815,000000,0.0283736,0.0283736,0.0283736,0.0283736,3606667.9275824,0
INTC.US,D,19720816,000000,0.0283736,0.0283736,0.0283736,0.0283736,10820014.893797,0
INTC.US,D,19720817,000000,0.0283736,0.0283736,0.0283736,0.0283736,4465402.5712116,0
INTC.US,D,19720818,000000,0.0283736,0.0283736,0.0283736,0.0283736,10133029.805141,0
INTC.US,D,19720821,000000,0.0283736,0.0283736,0.0283736,0.0283736,15800668.150121,0
INTC.US,D,19720822,000000,0.0283736,0.0283736,0.0283736,0.0283736,2747943.3849074,0
INTC.US,D,19720823,000000,0.0283736,0.0283736,0.0283736,0.0283736,15800668.150121,0
INTC.US,D,19720824,000000,0.0283736,0.0283736,0.0211564,0.0211564,13224460.178852,0
INTC.US,D,19720825,000000,0.0283736,0.0283736,0.0283736,0.0283736,16831143.257865,0
INTC.US,D,19720828,000000,0.0283736,0.0283736,0.0283736,0.0283736,9102549.64692,0
INTC.US,D,19720829,000000,0.0283736,0.0283736,0.0283736,0.0283736,9789534.7355753,0
INTC.US,D,19720830,000000,0.0283736,0.0283736,0.0283736,0.0283736,515234.52358591,0
INTC.US,D,19720831,000000,0.0283736,0.0283736,0.0283736,0.0283736,2060955.2659658,0
INTC.US,D,19720901,000000,0.0283736,0.0283736,0.0283736,0.0283736,515234.52358591,0
INTC.US,D,19720905,000000,0.0283736,0.0283736,0.0283736,0.0283736,3434922.4129901,0
INTC.US,D,19720906,000000,0.0283736,0.0283736,0.0283736,0.0283736,4293650.9960468,0
INTC.US,D,19720907,000000,0.0283736,0.0283736,0.0283736,0.0283736,1717465.2468768,0
INTC.US,D,19720908,000000,0.0283736,0.0283736,0.0283736,0.0283736,3434922.4129901,0
INTC.US,D,19720911,000000,0.0283736,0.0283736,0.0283736,0.0283736,6526361.8775591,0
INTC.US,D,19720912,000000,0.0283736,0.0283736,0.0211564,0.0211564,5495887.7799102,0
INTC.US,D,19720913,000000,0.0283736,0.0283736,0.0283736,0.0283736,6354611.3124898,0
INTC.US,D,19720914,000000,0.0283736,0.0283736,0.0283736,0.0283736,6354611.3124898,0
INTC.US,D,19720915,000000,0.0283736,0.0283736,0.0283736,0.0283736,6698101.3315788,0
INTC.US,D,19720918,000000,0.0283736,0.0283736,0.0283736,0.0283736,2404450.335532,0
INTC.US,D,19720919,000000,0.0283736,0.0283736,0.0283736,0.0283736,2404450.335532,0
INTC.US,D,19720920,000000,0.0283736,0.0283736,0.0283736,0.0283736,858725.55277042,0
INTC.US,D,19720921,000000,0.0283736,0.0283736,0.0283736,0.0283736,4637145.0555176,0
INTC.US,D,19720922,000000,0.0283736,0.0283736,0.0283736,0.0283736,2232698.7603672,0
INTC.US,D,19720925,000000,0.0283736,0.0283736,0.0283736,0.0283736,1202217.5920503,0
INTC.US,D,19720926,000000,0.0283736,0.0283736,0.0283736,0.0283736,1373968.1571197,0
INTC.US,D,19720927,000000,0.0283736,0.0283736,0.0211564,0.0211564,4808890.5701098,0
INTC.US,D,19720928,000000,0.0283736,0.0283736,0.0283736,0.0283736,19063837.977851,0
INTC.US,D,19720929,000000,0.0283736,0.0283736,0.0283736,0.0283736,3606667.9275824,0
INTC.US,D,19721002,000000,0.0283736,0.0283736,0.0283736,0.0283736,1717465.2468768,0
INTC.US,D,19721003,000000,0.0283736,0.0283736,0.0283736,0.0283736,2576190.7996472,0
INTC.US,D,19721004,000000,0.0283736,0.0283736,0.0283736,0.0283736,9102549.64692,0
INTC.US,D,19721005,000000,0.0283736,0.0283736,0.0283736,0.0283736,9446040.6761045,0
INTC.US,D,19721006,000000,0.0283736,0.0283736,0.0283736,0.0283736,12880970.159763,0
INTC.US,D,19721009,000000,0.0283736,0.0283736,0.0283736,0.0283736,6869854.9269345,0
INTC.US,D,19721010,000000,0.0283736,0.0283736,0.0283736,0.0283736,19407327.99694,0
INTC.US,D,19721011,000000,0.0283736,0.0283736,0.0283736,0.0283736,17689864.770254,0
INTC.US,D,19721012,000000,0.0354422,0.0354422,0.0354422,0.0354422,8930807.162614,0
INTC.US,D,19721013,000000,0.0354422,0.0354422,0.0283736,0.0283736,4637145.0555176,0
INTC.US,D,19721016,000000,0.0283736,0.0354422,0.0283736,0.0283736,2747943.3849074,0
INTC.US,D,19721017,000000,0.0283736,0.0283736,0.0283736,0.0283736,11506999.982452,0
INTC.US,D,19721018,000000,0.0283736,0.0283736,0.0283736,0.0283736,7385081.369757,0
INTC.US,D,19721019,000000,0.0283736,0.0283736,0.0283736,0.0283736,4465402.5712116,0
INTC.US,D,19721020,000000,0.0283736,0.0283736,0.0283736,0.0283736,2404450.335532,0
INTC.US,D,19721023,000000,0.0354422,0.0354422,0.0354422,0.0354422,5667620.1632619,0
INTC.US,D,19721024,000000,0.0354422,0.0354422,0.0283736,0.0283736,10820014.893797,0
INTC.US,D,19721025,000000,0.0354422,0.0354422,0.0354422,0.0354422,4980640.1250838,0
INTC.US,D,19721026,000000,0.0354422,0.0354422,0.0354422,0.0354422,4121907.5016454,0
INTC.US,D,19721027,000000,0.0283736,0.0283736,0.0283736,0.0283736,4121907.5016454,0
INTC.US,D,19721030,000000,0.0283736,0.0283736,0.0283736,0.0283736,2060955.2659658,0
INTC.US,D,19721031,000000,0.0283736,0.0283736,0.0283736,0.0283736,3778418.4926517,0
INTC.US,D,19721101,000000,0.0283736,0.0283736,0.0283736,0.0283736,3950159.9668623,0
INTC.US,D,19721102,000000,0.0283736,0.0283736,0.0283736,0.0283736,1030478.1380306,0
INTC.US,D,19721103,000000,0.0283736,0.0283736,0.0283736,0.0283736,858725.55277042,0
INTC.US,D,19721106,000000,0.0283736,0.0283736,0.0283736,0.0283736,858725.55277042,0
INTC.US,D,19721108,000000,0.0283736,0.0283736,0.0283736,0.0283736,1202217.5920503,0
INTC.US,D,19721109,000000,0.0283736,0.0283736,0.0283736,0.0283736,1717465.2468768,0
INTC.US,D,19721110,000000,0.0283736,0.0283736,0.0283736,0.0283736,2232698.7603672,0
INTC.US,D,19721113,000000,0.0283736,0.0283736,0.0283736,0.0283736,5495887.7799102,0
INTC.US,D,19721114,000000,0.0283736,0.0283736,0.0283736,0.0283736,8930807.162614,0
INTC.US,D,19721115,000000,0.0283736,0.0283736,0.0283736,0.0283736,2747943.3849074,0
INTC.US,D,19721116,000000,0.0283736,0.0283736,0.0283736,0.0283736,11163506.933077,0
INTC.US,D,19721117,000000,0.0283736,0.0283736,0.0283736,0.0283736,6182870.8483746,0
INTC.US,D,19721120,000000,0.0283736,0.0283736,0.0283736,0.0283736,10820014.893797,0
INTC.US,D,19721121,000000,0.0283736,0.0283736,0.0283736,0.0283736,2232698.7603672,0
INTC.US,D,19721122,000000,0.0283736,0.0283736,0.0283736,0.0283736,5495887.7799102,0
INTC.US,D,19721124,000000,0.0283736,0.0283736,0.0283736,0.0283736,18376849.858909,0
INTC.US,D,19721127,000000,0.0283736,0.0283736,0.0283736,0.0283736,3263175.8883024,0
INTC.US,D,19721128,000000,0.0283736,0.0283736,0.0283736,0.0283736,5495887.7799102,0
INTC.US,D,19721129,000000,0.0283736,0.0283736,0.0283736,0.0283736,7385081.369757,0
INTC.US,D,19721130,000000,0.0283736,0.0283736,0.0283736,0.0283736,6869854.9269345,0
INTC.US,D,19721201,000000,0.0283736,0.0283736,0.0283736,0.0283736,4465402.5712116,0
INTC.US,D,19721204,000000,0.0283736,0.0283736,0.0283736,0.0283736,4808890.5701098,0
INTC.US,D,19721205,000000,0.0283736,0.0283736,0.0283736,0.0283736,1889206.7210873,0
INTC.US,D,19721206,000000,0.0283736,0.0283736,0.0283736,0.0283736,3606667.9275824,0
INTC.US,D,19721207,000000,0.0283736,0.0283736,0.0283736,0.0283736,1889206.7210873,0
INTC.US,D,19721208,000000,0.0283736,0.0283736,0.0283736,0.0283736,9961292.3713126,0
INTC.US,D,19721211,000000,0.0283736,0.0283736,0.0283736,0.0283736,12193987.091298,0
INTC.US,D,19721212,000000,0.0283736,0.0283736,0.0283736,0.0283736,686981.04827359,0
INTC.US,D,19721213,000000,0.0283736,0.0283736,0.0283736,0.0283736,343494.05947077,0
INTC.US,D,19721214,000000,0.0283736,0.0283736,0.0283736,0.0283736,343494.05947077,0
INTC.US,D,19721215,000000,0.0283736,0.0354422,0.0283736,0.0283736,28338135.159554,0
INTC.US,D,19721218,000000,0.0283736,0.0283736,0.0283736,0.0283736,21124798.294294,0
INTC.US,D,19721219,000000,0.0283736,0.0283736,0.0283736,0.0283736,6354611.3124898,0
INTC.US,D,19721220,000000,0.0283736,0.0283736,0.0283736,0.0283736,6011114.2227327,0
INTC.US,D,19721221,000000,0.0283736,0.0283736,0.0283736,0.0283736,3950159.9668623,0
INTC.US,D,19721222,000000,0.0283736,0.0283736,0.0283736,0.0283736,2232698.7603672,0
INTC.US,D,19721226,000000,0.0283736,0.0283736,0.0283736,0.0283736,8759054.5773538,0
INTC.US,D,19721227,000000,0.0283736,0.0283736,0.0283736,0.0283736,15972402.553664,0
INTC.US,D,19721229,000000,0.0283736,0.0283736,0.0283736,0.0283736,7041591.3506679,0
INTC.US,D,19730102,000000,0.0283736,0.0283736,0.0283736,0.0283736,29196873.843565,0
INTC.US,D,19730103,000000,0.0283736,0.0283736,0.0283736,0.0283736,4808890.5701098,0
INTC.US,D,19730104,000000,0.0283736,0.0283736,0.0283736,0.0283736,6354611.3124898,0
INTC.US,D,19730105,000000,0.0283736,0.0283736,0.0283736,0.0283736,1202217.5920503,0
INTC.US,D,19730108,000000,0.0283736,0.0283736,0.0283736,0.0283736,82781722.879822,0
INTC.US,D,19730109,000000,0.0283736,0.0283736,0.0283736,0.0283736,14941926.435824,0
INTC.US,D,19730110,000000,0.0283736,0.0283736,0.0283736,0.0283736,2919680.8187363,0
INTC.US,D,19730111,000000,0.0283736,0.0283736,0.0283736,0.0283736,2232698.7603672,0
INTC.US,D,19730112,000000,0.0283736,0.0283736,0.0283736,0.0283736,17689864.770254,0
INTC.US,D,19730115,000000,0.0283736,0.0283736,0.0283736,0.0283736,6011114.2227327,0
INTC.US,D,19730116,000000,0.0283736,0.0283736,0.0283736,0.0283736,8072076.5593665,0
INTC.US,D,19730117,000000,0.0283736,0.0283736,0.0283736,0.0283736,10820014.893797,0
INTC.US,D,19730118,000000,0.0283736,0.0283736,0.0283736,0.0283736,30742584.484991,0
INTC.US,D,19730119,000000,0.0283736,0.0283736,0.0283736,0.0283736,6354611.3124898,0
INTC.US,D,19730122,000000,0.0283736,0.0283736,0.0283736,0.0283736,10820014.893797,0
INTC.US,D,19730123,000000,0.0283736,0.0283736,0.0283736,0.0283736,4121907.5016454,0
INTC.US,D,19730124,000000,0.0283736,0.0283736,0.0283736,0.0283736,13567953.228227,0
INTC.US,D,19730126,000000,0.0283736,0.0283736,0.0283736,0.0283736,4293650.9960468,0
INTC.US,D,19730129,000000,0.0283736,0.0283736,0.0283736,0.0283736,1373968.1571197,0
INTC.US,D,19730130,000000,0.0283736,0.0283736,0.0283736,0.0283736,515234.52358591,0
INTC.US,D,19730131,000000,0.0283736,0.0283736,0.0283736,0.0283736,3950159.9668623,0
INTC.US,D,19730201,000000,0.0283736,0.0283736,0.0283736,0.0283736,27651152.09109,0
INTC.US,D,19730202,000000,0.0283736,0.0283736,0.0283736,0.0283736,5495887.7799102,0
INTC.US,D,19730205,000000,0.0283736,0.0283736,0.0283736,0.0283736,5152392.710344,0
INTC.US,D,19730206,000000,0.0283736,0.0283736,0.0283736,0.0283736,26105448.520332,0
INTC.US,D,19730207,000000,0.0283736,0.0283736,0.0283736,0.0283736,6011114.2227327,0
INTC.US,D,19730208,000000,0.0283736,0.0283736,0.0283736,0.0283736,3434922.4129901,0
INTC.US,D,19730209,000000,0.0283736,0.0283736,0.0283736,0.0283736,686981.04827359,0
INTC.US,D,19730212,000000,0.0283736,0.0283736,0.0283736,0.0283736,11850493.031827,0
INTC.US,D,19730213,000000,0.0283736,0.0283736,0.0283736,0.0283736,21468288.313383,0
INTC.US,D,19730214,000000,0.0283736,0.0283736,0.0283736,0.0283736,39329902.638611,0
INTC.US,D,19730215,000000,0.0283736,0.0283736,0.0283736,0.0283736,12022242.586801,0
INTC.US,D,19730216,000000,0.0283736,0.0283736,0.0283736,0.0283736,11678751.557617,0
INTC.US,D,19730220,000000,0.0283736,0.0283736,0.0283736,0.0283736,1889206.7210873,0
INTC.US,D,19730221,000000,0.0283736,0.0283736,0.0283736,0.0283736,858725.55277042,0
INTC.US,D,19730222,000000,0.0283736,0.0283736,0.0283736,0.0283736,3950159.9668623,0
INTC.US,D,19730223,000000,0.0283736,0.0283736,0.0283736,0.0283736,343494.05947077,0
INTC.US,D,19730226,000000,0.0283736,0.0283736,0.0283736,0.0283736,10648271.399395,0
INTC.US,D,19730227,000000,0.0283736,0.0283736,0.0283736,0.0283736,9617796.291651,0
INTC.US,D,19730228,000000,0.0283736,0.0283736,0.0283736,0.0283736,5667620.1632619,0
INTC.US,D,19730301,000000,0.0283736,0.0283736,0.0211564,0.0211564,5324129.1340774,0
INTC.US,D,19730302,000000,0.0211564,0.0283736,0.0211564,0.0211564,6698101.3315788,0
INTC.US,D,19730305,000000,0.0211564,0.0283736,0.0211564,0.0211564,5495887.7799102,0
INTC.US,D,19730306,000000,0.0283736,0.0283736,0.0283736,0.0283736,31773066.663403,0
INTC.US,D,19730307,000000,0.0283736,0.0283736,0.0283736,0.0283736,19407327.99694,0
INTC.US,D,19730308,000000,0.0283736,0.0283736,0.0283736,0.0283736,686981.04827359,0
