Date,Pdi,Mdi,Adx,Adxr
10/30/2020 12:00:00 AM,15.41884976324909,42.05508013132236,35.29665701134321,
11/2/2020 12:00:00 AM,16.1343398805659,40.23115968472542,35.870068704430594,
11/3/2020 12:00:00 AM,17.461496987101157,38.03675998014434,35.962656517181465,32.65672975159046
11/4/2020 12:00:00 AM,19.919340810207448,35.19032333869244,35.32784998853004,32.85133665542859
11/5/2020 12:00:00 AM,21.95109520276644,33.193660355758176,34.17858226944037,32.328851357850965
11/6/2020 12:00:00 AM,20.815534428050697,35.08567309025425,33.513108611157755,31.733655272222954
11/9/2020 12:00:00 AM,27.212336996223147,31.250915641338437,31.4665535258037,30.531423280138842
11/10/2020 12:00:00 AM,25.331192598772994,30.717697159510355,29.785308484678186,29.79090503579411
11/11/2020 12:00:00 AM,23.85618936621756,28.929044594880168,28.233389985177716,29.406297457632505
11/12/2020 12:00:00 AM,21.459942744736093,33.33254743700981,27.72838356053293,29.68313487252933
11/13/2020 12:00:00 AM,20.672671281029302,32.10972202121285,27.262223783937745,30.137944715275346
11/16/2020 12:00:00 AM,25.949527517598597,29.692928111593332,25.682637166086376,30.029303990990996
11/17/2020 12:00:00 AM,24.717896146280733,30.619336966843925,24.527396067365405,29.912026539354308
11/18/2020 12:00:00 AM,23.72240509285369,31.657688025781425,23.7428859204186,29.806477312424597
11/19/2020 12:00:00 AM,22.260023408135133,31.869792851185572,23.28214012527597,29.622398321228715
11/20/2020 12:00:00 AM,22.852198591741764,30.704403343437622,22.619014472966196,28.973432230748116
11/23/2020 12:00:00 AM,23.81711145565788,28.992288431860857,21.632915430304386,27.905748849872378
11/24/2020 12:00:00 AM,29.081683571380506,26.47660252039948,20.329530815142807,26.921319713150282
11/25/2020 12:00:00 AM,27.84287495507186,25.34876398751866,19.126406554993657,25.296480040398677
11/27/2020 12:00:00 AM,32.23302994874754,23.486211671882135,18.862684592844467,24.323996538761328
11/30/2020 12:00:00 AM,32.250530668465224,21.471400467048834,18.955145295361827,23.59426764026977
12/1/2020 12:00:00 AM,39.6302716049007,18.81933798407956,20.23589678594452,23.982140173238726
12/2/2020 12:00:00 AM,37.29049514331877,17.708241787800684,21.418128931097776,24.340176357517763
12/3/2020 12:00:00 AM,40.95082532169095,16.145857394526253,23.11241122418657,24.397524195136473
12/4/2020 12:00:00 AM,46.47968838987627,14.425747028736978,25.38292054809521,24.955158307730308
12/7/2020 12:00:00 AM,39.76928460859818,20.916391139799515,25.820116180402767,24.781501050410682
12/8/2020 12:00:00 AM,37.56679719274996,19.75800750972517,26.223681379455904,24.752910752365935
12/9/2020 12:00:00 AM,35.736862345227266,18.411801229987276,26.667656838255134,24.643335655610663
12/10/2020 12:00:00 AM,33.23935444065875,17.983494473796053,26.907322478672043,24.270118954488215
12/11/2020 12:00:00 AM,30.867910395762753,19.66703754804566,26.542498247357983,23.436014531250393
12/14/2020 12:00:00 AM,35.144207656253535,17.739573974340434,27.03239060633111,23.079398580662385
12/15/2020 12:00:00 AM,33.38458617803869,16.851378238504108,27.48459893769092,23.173641765267693
12/16/2020 12:00:00 AM,34.58095581694938,15.988595400987759,28.198546661641362,23.576845978501595
12/17/2020 12:00:00 AM,32.11575750107334,17.812421634216566,28.23310630002426,24.23450154298439
12/18/2020 12:00:00 AM,25.68246427188308,31.708436736691745,26.869011530693896,24.143570230895836
12/21/2020 12:00:00 AM,22.62733731176952,37.961918126062756,26.749016503544457,24.930713863865513
12/22/2020 12:00:00 AM,21.87335790728166,36.69696573561875,26.638251863098823,26.010586205597015
12/23/2020 12:00:00 AM,24.633939298707563,34.67237471275492,25.891187824075793,25.85565200223928
12/24/2020 12:00:00 AM,23.893067188872887,33.12421499313953,25.144949328013077,25.68431535373449
12/28/2020 12:00:00 AM,26.104009182937872,31.547325727643404,23.937013804320415,25.302335321287774
12/29/2020 12:00:00 AM,36.202649947932954,24.691827971210735,23.549774244296035,25.228548361484037
12/30/2020 12:00:00 AM,34.58685271129815,23.58978192041819,23.19232234273507,24.867410295046525
12/31/2020 12:00:00 AM,37.225469138552334,21.72622458833647,23.430715403884413,25.231553005107763
1/4/2021 12:00:00 AM,39.62305624981739,19.473023158330243,24.251204417920746,25.867901677805833
1/5/2021 12:00:00 AM,36.52953476354938,18.32152166795175,24.93921743047031,26.568882046055837
1/6/2021 12:00:00 AM,39.61991562687976,16.506278438536476,26.18862769887318,27.21086699944872
1/7/2021 12:00:00 AM,39.16612014451853,15.176751253927915,27.569845817781356,27.219428674237626
1/8/2021 12:00:00 AM,36.63325594622476,14.355612443445699,28.809949236900415,27.779482870222438
1/11/2021 12:00:00 AM,34.721377964532685,13.705067412339067,29.93213904088708,28.28519545199295
1/12/2021 12:00:00 AM,38.7850550803757,12.109648296195274,31.661430884329473,28.77630935420263
1/13/2021 12:00:00 AM,53.33211388314547,8.7564901991017,34.748518291828915,29.946733809920996
1/14/2021 12:00:00 AM,46.92649754939183,7.704765214627648,37.59813743721302,30.767575620766717
1/15/2021 12:00:00 AM,43.14250932862839,8.361257032947625,39.90070174431521,31.725237994305623
1/19/2021 12:00:00 AM,41.073854785311006,9.503298668187043,41.63300061676213,32.4126614797486
1/20/2021 12:00:00 AM,42.567694558679264,9.037396569687722,43.42852263836845,33.42961902112643
1/21/2021 12:00:00 AM,50.502321140605765,7.245872624168739,45.84981197015715,35.05050819403895
1/22/2021 12:00:00 AM,41.467440643136534,10.795785728949364,46.837278442763655,35.888247936616985
1/25/2021 12:00:00 AM,38.15935594968642,17.88012063014263,46.01805781634625,36.10334275760972
1/26/2021 12:00:00 AM,36.51877312312138,17.11140171147428,45.26185416119172,36.41584998948654
1/27/2021 12:00:00 AM,34.26334590352442,21.06501406511815,43.61513853232649,36.21254388461345
1/28/2021 12:00:00 AM,38.11786451148852,18.584259905852495,42.910090262949296,36.42111465191819
1/29/2021 12:00:00 AM,35.94470406050796,17.524741510587457,42.25927647583189,36.96035368008068
2/1/2021 12:00:00 AM,34.51220590259391,16.46552642266423,41.731724662816156,38.24012147732253
2/2/2021 12:00:00 AM,35.63394905889272,15.6018460397753,41.52912022647139,39.56362883184221
2/3/2021 12:00:00 AM,34.63998370168271,15.089404509532981,41.358721337357636,40.629711540836425
2/4/2021 12:00:00 AM,34.510655713908406,14.190817720400387,41.386762079344706,41.50988134805342
2/5/2021 12:00:00 AM,35.312214455751004,13.68652562802221,41.598179893366144,42.5133512658673
2/8/2021 12:00:00 AM,33.59991742173454,13.671102347984085,41.64129156237031,43.74555176626373
2/9/2021 12:00:00 AM,32.14345810628157,12.93516583655962,41.71585718591679,44.276567814340225
2/10/2021 12:00:00 AM,30.902246445706314,12.260024310913266,41.82933073880695,43.9236942775766
2/11/2021 12:00:00 AM,34.538077052054796,11.220561008476606,42.53150736426632,43.89668076272902
2/12/2021 12:00:00 AM,37.71146180250583,10.296478998644101,43.65255298390464,43.63384575811557
2/16/2021 12:00:00 AM,37.37666995253112,9.804459410100057,44.78997693402534,43.850033598487315
2/17/2021 12:00:00 AM,35.402902636231936,11.338873469863149,45.30481837377428,43.78204742480308
2/18/2021 12:00:00 AM,33.37294860043651,13.12594556919504,45.169292153576606,43.450508408196384
2/19/2021 12:00:00 AM,36.51434595772479,12.193451263182633,45.53567283413505,43.53239653030322
2/22/2021 12:00:00 AM,32.90565227016478,15.98636309915854,44.69488445446014,43.02680289590889
2/23/2021 12:00:00 AM,29.771490283204773,20.540513824969743,42.66815974553021,42.02746091243746
2/24/2021 12:00:00 AM,33.40923851932679,18.184933589981437,41.65582435241156,41.627002122888854
2/25/2021 12:00:00 AM,30.1199705521847,15.868084837484215,40.83540766277838,41.238349612574346
2/26/2021 12:00:00 AM,27.85393511125486,16.35661373051221,39.6946711294769,40.705264157696845
3/1/2021 12:00:00 AM,30.632306278554832,14.961316271750917,39.28515897796478,40.557244858385864
3/2/2021 12:00:00 AM,28.32141380393786,15.840841414409503,38.43712540143547,40.48431638285089
3/3/2021 12:00:00 AM,26.389023388543556,20.0490178119353,36.53062436908268,40.09158867649366
3/4/2021 12:00:00 AM,24.108041900123737,24.976404058589612,33.85666240178109,39.32331966790321
3/5/2021 12:00:00 AM,25.029840463784076,22.41296662947936,31.67659987030169,38.490709122037984
3/8/2021 12:00:00 AM,25.11879191918355,20.806914780420293,29.962154461423886,37.56572330750025
3/9/2021 12:00:00 AM,27.337008259534624,18.4083207637455,29.158777163833687,37.347224998984366
3/10/2021 12:00:00 AM,28.78238919982114,17.123672187984287,28.8694020823808,36.78214326842047
3/11/2021 12:00:00 AM,26.90286665992754,16.005477043737343,28.602286622578145,35.635223184054176
3/12/2021 12:00:00 AM,25.840165549500234,15.924025373390066,28.228507928362742,34.94216614038715
3/15/2021 12:00:00 AM,26.645042469713903,15.083050851733875,28.18846360693123,34.51193563485481
3/16/2021 12:00:00 AM,31.73568156440074,13.970744505944905,29.0099265825809,34.3522988560289
3/17/2021 12:00:00 AM,30.773581516919872,12.628924178894067,29.99420550516239,34.639682241563584
3/18/2021 12:00:00 AM,28.33874430599006,11.856614530286333,30.841194076623488,34.63915973902948
3/19/2021 12:00:00 AM,26.160599079517375,13.653565417529927,30.885219753326847,33.70792206120476
3/22/2021 12:00:00 AM,28.72728702871954,12.350812574784012,31.576101298577353,32.71638185017922
3/23/2021 12:00:00 AM,25.79743344821125,16.012788175205127,30.94736423799333,31.31198205414751
3/24/2021 12:00:00 AM,25.743359244998793,13.244037991836155,31.03294404742826,30.497549254426072
3/25/2021 12:00:00 AM,24.5104552435656,15.927862965788288,30.2784029698073,29.718590066820493
3/26/2021 12:00:00 AM,30.070019184042735,14.305297397319704,30.6820550609112,29.775728571646
3/29/2021 12:00:00 AM,29.085671545150266,13.59473809580598,31.11383425300375,29.858060437790947
3/30/2021 12:00:00 AM,27.756460242421696,14.524915891345872,31.127695067584703,29.67810149797372
3/31/2021 12:00:00 AM,28.605092013472262,14.056197754098077,31.356585343224477,29.77252447507785
4/1/2021 12:00:00 AM,28.698791786066707,13.3788700959365,31.745208086648063,30.377567334614483
4/5/2021 12:00:00 AM,33.1563755465361,12.308299083908269,32.83061897854826,31.412412241855325
4/6/2021 12:00:00 AM,31.55225934111721,11.712819581212676,33.832536724917674,32.33686540077058
4/7/2021 12:00:00 AM,30.069023466310114,11.162213236032244,34.757383875412515,32.82130181436968
4/8/2021 12:00:00 AM,31.708438035136293,10.694498543308455,35.895873248883866,33.73598727373061
4/9/2021 12:00:00 AM,33.94225809873485,9.926276306356188,37.3458328398301,34.14659853891172
4/12/2021 12:00:00 AM,29.107597259253964,15.747222920281972,36.76429310575694,33.8986185765926
4/13/2021 12:00:00 AM,27.507482782859682,16.811365131880358,35.792768007892256,33.035585488849776
4/14/2021 12:00:00 AM,25.84526072727467,17.2430324341941,34.575185008972376,32.62862003494179
4/15/2021 12:00:00 AM,24.261241527871622,16.827439035807757,33.307254890382694,32.21054457169322
4/16/2021 12:00:00 AM,24.569132179631243,16.163356764053635,32.33258433322848,31.730139700406593
4/19/2021 12:00:00 AM,22.83989680013054,21.305352528077456,30.112856731215523,30.734721037219998
4/20/2021 12:00:00 AM,21.524243390497336,22.8918915255253,28.033342338446126,29.889275212547094
4/21/2021 12:00:00 AM,20.148022579853478,21.913155233567984,26.199745542337016,29.515182260442636
4/22/2021 12:00:00 AM,19.303061398661352,20.35577188222323,24.388566359872975,29.110551542395324
4/23/2021 12:00:00 AM,15.814992233619284,33.6213447325484,25.283196162858026,30.02029001913527
4/26/2021 12:00:00 AM,15.141804095288341,32.190203310893246,26.109008288690386,31.002440768787125
4/27/2021 12:00:00 AM,14.517515794076656,33.74262618122838,27.16496264317382,32.25539774150196
4/28/2021 12:00:00 AM,13.883688520158842,34.94919220750793,28.3936539807541,32.57897354325552
4/29/2021 12:00:00 AM,13.997886488884566,33.64030807139966,29.381258006803435,32.58701300734785
4/30/2021 12:00:00 AM,13.126948195189298,33.371833450270444,30.470278806729844,32.52273190785111
5/3/2021 12:00:00 AM,12.484750670881244,32.82812482972045,31.579899686047312,32.443577288215
5/4/2021 12:00:00 AM,11.623427811292045,35.46274625516914,33.04522479482973,32.6889045640291
5/5/2021 12:00:00 AM,12.716232689022439,33.99209033577853,34.00716623630456,32.06001148376004
5/6/2021 12:00:00 AM,13.593315868060182,32.24843751810853,34.52158480149881,31.27746356997247
5/7/2021 12:00:00 AM,17.028944036600905,30.850398580742787,34.08663677591368,30.14319115912535
5/10/2021 12:00:00 AM,15.444249562624709,35.04323487848268,34.450702613002335,29.419634486437655
5/11/2021 12:00:00 AM,14.116051801024962,40.1686579852854,35.49238172136732,30.387788942112675
5/12/2021 12:00:00 AM,12.9477478125268,41.33494815956165,36.784899958268596,31.446954123479493
5/13/2021 12:00:00 AM,12.312893683075972,39.308212474738916,37.97799371540823,32.57147817929103
5/14/2021 12:00:00 AM,18.669769693170505,35.57643728883408,37.45403599228184,32.92384498651797
5/17/2021 12:00:00 AM,17.7911657517094,33.45789980407264,36.92447895873534,33.15286848276939
5/18/2021 12:00:00 AM,17.85181931678503,31.080760725218898,36.16375269965236,33.3170157531911
5/19/2021 12:00:00 AM,16.35970250412662,33.52308511169523,36.02865054897783,33.804275117512574
5/20/2021 12:00:00 AM,19.969552202730362,31.924082963495366,35.02926228268752,34.037243538758624
5/21/2021 12:00:00 AM,21.762700478568078,30.559561570415752,33.62799945493292,33.817582845618745
5/24/2021 12:00:00 AM,23.993684166245593,28.299129938356753,31.674564199228055,33.09807450036343
5/25/2021 12:00:00 AM,23.401838892207536,26.455558721678184,29.709206044625283,31.897921410269483
5/26/2021 12:00:00 AM,22.50369923207499,25.440220284884806,27.89502928653042,31.172865949766376
5/27/2021 12:00:00 AM,25.13991437159312,23.958861722360083,25.934293380239907,30.713337550803615
5/28/2021 12:00:00 AM,23.896458502934266,23.15374439164856,24.060775170982467,30.42283756462553
6/1/2021 12:00:00 AM,22.05744996543794,23.55506245100442,22.462510694397263,30.22025220490275
6/2/2021 12:00:00 AM,20.743380059286483,22.151772462683756,20.987189639087845,29.22061281568484
6/3/2021 12:00:00 AM,18.919847708584108,24.43158533272011,20.35079689975963,28.637637929247486
6/4/2021 12:00:00 AM,21.17690718567872,22.149488112995773,18.958026133041784,27.560889416347074
6/7/2021 12:00:00 AM,20.2721995241145,21.203230407852484,17.67239157914839,26.85052106406311
6/8/2021 12:00:00 AM,20.200755056131005,19.77449846991858,16.395000007319204,25.71213114500336
6/9/2021 12:00:00 AM,19.507066773969576,19.09544771978148,15.215869325630726,24.421934390281823
6/10/2021 12:00:00 AM,21.807127974951932,17.66371806342042,14.852909624344534,23.263736911786296
6/11/2021 12:00:00 AM,20.324124681476825,16.462489176555685,14.517869900080358,22.11353797235282
6/14/2021 12:00:00 AM,20.754223755750846,15.354868568166923,14.551333481557824,21.22318138404412
6/15/2021 12:00:00 AM,21.37769912845622,14.678548854762726,14.861209443521442,20.397751411880677
6/16/2021 12:00:00 AM,19.005747220328963,20.20219997619613,13.952774620286638,19.006774895634553
6/17/2021 12:00:00 AM,17.439227986221173,18.990129541529,13.20696772255058,17.83473920847392
6/18/2021 12:00:00 AM,15.10027507047285,26.762274287926473,14.333957382733006,17.660573510910424
6/21/2021 12:00:00 AM,14.425132661338274,25.565716857525626,15.374255530593707,17.86252621517667
6/22/2021 12:00:00 AM,15.301621956255703,24.209340173304664,15.925845769771438,17.441935951406613
6/23/2021 12:00:00 AM,14.501351170202504,24.881605442182398,16.7282595149137,17.200325547031042
6/24/2021 12:00:00 AM,14.535261744595982,23.38628265793423,17.236881804011848,16.815940905665528
6/25/2021 12:00:00 AM,16.075342175603,22.24835966331931,17.15001174300451,16.182940534317616
6/28/2021 12:00:00 AM,23.24742940992568,19.43121784809626,16.518605843739625,15.68575773404208
6/29/2021 12:00:00 AM,20.26028491793348,19.96526297945808,15.304360726265003,14.91111531317268
6/30/2021 12:00:00 AM,18.466883680714957,21.385519644632566,14.690457088439112,14.620895284998468
7/1/2021 12:00:00 AM,19.285891549291726,20.286354554980505,13.754898360950973,14.308053902236207
7/2/2021 12:00:00 AM,20.381470998211157,18.942114410583788,12.978389893113812,13.465582256700225
7/6/2021 12:00:00 AM,18.595104310263135,21.430401741438814,12.52495425752792,12.86596099003925
7/7/2021 12:00:00 AM,17.641939352130148,20.331902500034847,12.106398286217862,13.220177834475434
7/8/2021 12:00:00 AM,16.227423178509195,24.965305153191103,12.806844208779468,14.090549869686587
7/9/2021 12:00:00 AM,18.020529148075134,23.576029339431766,12.849061782308992,14.387453776040214
7/12/2021 12:00:00 AM,21.702796355711698,22.281460323593617,11.961873653870125,14.345066584391912
7/13/2021 12:00:00 AM,24.13193924637455,20.73473111009917,11.624174581551236,14.43052819278154
7/14/2021 12:00:00 AM,23.296170374305213,19.061634625858943,11.499012024563728,14.324511883784119
7/15/2021 12:00:00 AM,21.689157089323555,23.299699725527127,10.889847261607134,13.70422655267338
7/16/2021 12:00:00 AM,18.703052986107146,24.63691020534086,11.105353004333226,13.204856865299114
7/19/2021 12:00:00 AM,17.423461877255228,29.306869353650402,12.207229872474503,13.448843480456809
7/20/2021 12:00:00 AM,21.01336843207361,26.744763693637985,12.19135666602376,12.973127513487366
7/21/2021 12:00:00 AM,24.057255955446742,24.46808261002785,11.318684841986991,12.148537367550402
7/22/2021 12:00:00 AM,24.417185001856186,23.029767362695427,10.672951000520596,11.598952629024257
7/23/2021 12:00:00 AM,19.230048934359182,37.747399184209016,12.35191151525844,12.229154900738152
7/26/2021 12:00:00 AM,17.28445499538979,33.9283183635963,13.901721221170297,13.354282714974882
7/27/2021 12:00:00 AM,15.389915639520526,32.67504004297056,15.598666549365568,14.22386416583728
7/28/2021 12:00:00 AM,18.585344900897926,30.876714684487304,16.310315045323016,14.13609434959657
7/29/2021 12:00:00 AM,18.519536453910703,29.055297852389,16.759187790321697,14.191681185936467
7/30/2021 12:00:00 AM,17.803071205942654,28.34801727364608,17.227615525717628,14.363313775140679
8/2/2021 12:00:00 AM,20.260929523937538,26.735502644378375,16.962163046832075,13.926005154219604
8/3/2021 12:00:00 AM,19.127717802409293,26.950509758869703,16.963319586447522,14.034336295390375
8/4/2021 12:00:00 AM,20.028142807507493,25.6678640660774,16.607820012679245,14.407524942576874
8/5/2021 12:00:00 AM,19.39488168337724,24.85628305186505,16.279666559970067,14.235511612996913
8/6/2021 12:00:00 AM,19.637576826059163,24.14698497420603,15.819621633347188,13.56915323766709
8/9/2021 12:00:00 AM,20.854277958608048,23.112785202353244,14.997867372852678,12.835409186686636
8/10/2021 12:00:00 AM,19.48667374414265,23.995058930792112,14.641758958950684,13.496835237104563
8/11/2021 12:00:00 AM,18.69690184247132,23.022567495295917,14.313043499964229,14.107382360567263
8/12/2021 12:00:00 AM,17.34292259561558,25.9404174793915,14.73998545365457,15.169326001510068
8/13/2021 12:00:00 AM,16.639099813006332,26.500576834177274,15.364556833602036,15.837435939462527
8/16/2021 12:00:00 AM,15.949359236421186,25.877466903319437,16.008530959251825,16.38385937478676
8/17/2021 12:00:00 AM,14.310548328632343,29.623718479427623,17.458238591316736,17.342927058517184
8/18/2021 12:00:00 AM,13.227904697647773,28.28176112555598,18.904982245467867,17.93357264614997
8/19/2021 12:00:00 AM,12.057473456225004,30.078923648948702,20.74070047555687,18.852010031002195
8/20/2021 12:00:00 AM,11.065346632911575,28.891823578918714,22.577105248908744,19.592462630793996
8/23/2021 12:00:00 AM,18.671523830514978,25.495584415461995,22.028908594090595,19.15428757703033
8/24/2021 12:00:00 AM,21.012002314073282,24.010012291352407,20.846606912088003,18.333114272717594
8/25/2021 12:00:00 AM,22.287583363777895,23.0301018873676,19.369058232203297,17.183462802527988
8/26/2021 12:00:00 AM,20.749748624405928,27.700248202741804,18.98264739152723,16.812203175238956
8/27/2021 12:00:00 AM,20.616928417413202,25.38730594912251,18.320092316589587,16.31656790827691
8/30/2021 12:00:00 AM,26.27543364070327,23.110221902812945,17.403867697222033,16.0719265754383
8/31/2021 12:00:00 AM,24.47338137677111,22.341816266036034,16.415350776989627,15.889953805295832
9/1/2021 12:00:00 AM,23.193885268644717,22.261042420268073,15.310495871747909,15.659513415499866
9/2/2021 12:00:00 AM,22.113682183478765,22.770460508254526,14.245325015888417,15.851781803602577
9/3/2021 12:00:00 AM,22.314399291477624,21.25642469541942,13.336313253881318,16.120647749674593
9/7/2021 12:00:00 AM,21.28795687527523,20.278648164705302,12.497225473567076,16.618962974561974
9/8/2021 12:00:00 AM,19.51121072321919,22.630955357561227,12.105354688797004,17.341229968852872
9/9/2021 12:00:00 AM,18.52471393215238,21.486722682525734,11.743627810547705,16.88626820231915
9/10/2021 12:00:00 AM,25.407719904816283,18.55661867476394,12.03898833935479,16.442797625721397
9/13/2021 12:00:00 AM,26.115371839993774,16.083754280347307,12.941535225969169,16.15529672908623
9/14/2021 12:00:00 AM,23.684789949324088,15.685646894446105,13.508927789630615,16.24578759057892
9/15/2021 12:00:00 AM,22.2795163643855,14.754981041356356,14.03267477147195,16.17638354403077
9/16/2021 12:00:00 AM,20.68076207265266,15.155968766444568,14.13912795237528,15.771497824798656
9/17/2021 12:00:00 AM,18.750274049866334,18.355574459394337,13.13332677236494,14.774338774677283
9/20/2021 12:00:00 AM,16.047495503660354,25.693994032037253,13.900770600541948,14.605633236144929
9/21/2021 12:00:00 AM,15.283829010190217,24.47127100206582,14.609180288089956,14.427252651989185
9/22/2021 12:00:00 AM,17.333478779676515,22.59265885712262,14.498649002466856,13.917481128174087
9/23/2021 12:00:00 AM,19.591302284219488,21.185262822472737,13.68406148698318,13.090643480275128
9/24/2021 12:00:00 AM,19.489953850200354,20.017578650035787,12.73417247347036,12.419763581133683
9/27/2021 12:00:00 AM,21.416041852333983,18.352672176349515,12.347156427589486,12.045392119068595
9/28/2021 12:00:00 AM,20.20182575156248,17.312138626669505,11.989910846776372,12.014449593065581
9/29/2021 12:00:00 AM,18.771257480500875,22.434618299518984,11.75148574795383,12.346510486961499
9/30/2021 12:00:00 AM,17.648400355439016,21.09262663850076,11.531401041348404,12.52016441548951
10/1/2021 12:00:00 AM,16.120559028478517,20.979886256219178,11.651890180697364,12.842282476084657
10/4/2021 12:00:00 AM,16.307527501239054,18.87949725694894,11.317854522455207,12.728491237415243
10/5/2021 12:00:00 AM,15.246934319013677,17.55616167043385,10.988762852857853,12.061044812611396
10/6/2021 12:00:00 AM,14.023034572647822,19.401093174489837,11.381192509793287,12.640981555167617
10/7/2021 12:00:00 AM,20.21406343555776,17.8415502325554,10.985280143136636,12.797230215613297
10/8/2021 12:00:00 AM,18.78172162035634,19.963790458251985,10.374939637397706,12.43679431993228
10/11/2021 12:00:00 AM,17.289440940783706,20.62932261038244,10.254405205681584,11.969233346332382
10/12/2021 12:00:00 AM,15.049538685152607,28.633733041455304,11.857683022159362,12.295927747814861
10/13/2021 12:00:00 AM,14.217749160957675,28.177372158533306,13.47843262669242,12.912794527140953
10/14/2021 12:00:00 AM,22.829648886218123,24.582891552266787,12.72607979886225,12.35799532281931
10/15/2021 12:00:00 AM,25.348187098854126,23.32180996220681,12.067420100248967,11.909452924101398
10/18/2021 12:00:00 AM,23.724734338423627,22.507415689643196,11.341699826197944,11.436550433773174
10/19/2021 12:00:00 AM,27.27493833280044,21.030458715917003,11.463652512894544,11.557771346795954
10/20/2021 12:00:00 AM,28.525762547321136,20.340629648197016,11.870296548754906,11.594075535605057
10/21/2021 12:00:00 AM,30.360497149276693,18.342201328759245,12.855416672223011,11.922089762540432
10/22/2021 12:00:00 AM,19.117492948593796,42.2602568880743,14.76695859524262,13.074075552517954
10/25/2021 12:00:00 AM,18.304220542704478,40.46247404671105,16.531458831876105,13.758369487506371
10/26/2021 12:00:00 AM,16.767938417740968,44.73222774733126,18.757520944732345,14.566230291065025
10/27/2021 12:00:00 AM,15.865426448522625,42.66876889595175,20.837012638924705,15.545708922303145
10/28/2021 12:00:00 AM,15.409300901521792,41.442056483545684,22.756543433563806,17.307113227861585
10/29/2021 12:00:00 AM,19.649700298580456,38.07942154976517,23.46176922902102,18.47010092785672
11/1/2021 12:00:00 AM,20.90685211557608,36.65733680345889,23.76175642155232,18.243918110207286
11/2/2021 12:00:00 AM,21.904164026335522,35.08544757242543,23.71310394484722,17.890262022548093
11/3/2021 12:00:00 AM,24.524489051870376,33.361775079084566,23.063375746157604,17.202537786177775
11/4/2021 12:00:00 AM,25.182762864156658,31.927954072622114,22.197787427310686,16.830719970102614
11/5/2021 12:00:00 AM,31.432398337266644,29.145018152090742,20.780723927563297,16.3255102381591
11/8/2021 12:00:00 AM,31.93610416405434,26.999052352172686,19.826598333351306,16.341007502787157
11/9/2021 12:00:00 AM,29.708225140013116,27.166192078792836,18.645287267498347,16.706122931370484
11/10/2021 12:00:00 AM,28.26892308034136,26.241855977936144,17.49708468539096,17.014271758633534
11/11/2021 12:00:00 AM,26.895366216342634,27.175792595599052,16.19104930105736,17.474285122894855
11/12/2021 12:00:00 AM,25.43286294251386,27.43883376432379,15.237432837261553,18.037222738093128
11/15/2021 12:00:00 AM,24.414678954156614,26.810858870462575,14.42514613644175,18.59084478500278
11/16/2021 12:00:00 AM,26.937390658999792,25.042984692440694,13.595862880350543,18.52881605468578
11/17/2021 12:00:00 AM,24.879346401227917,25.988799407258316,12.717799339710949,18.239777880631635
11/18/2021 12:00:00 AM,22.426787665981283,31.265325579248966,13.00577784530467,18.359440895075945
11/19/2021 12:00:00 AM,21.53975710037614,30.028710695055892,13.271604158160414,18.16748995215901
11/22/2021 12:00:00 AM,27.834003219829814,26.665201951679396,12.415682358302943,17.306734892806816
